prediction|text
happy|like YOU WILL ABSOLUTELY LOVE IT 🙂 🙂 🙂 love hole night
angry|Girl dobt make threat know ill bust face can't handle truth be annoy fuck
others|bear india know be fuck irritater
sad|know yo Now be so sad
sad|lose interest gain interest someone else can't move
angry|Thanks loose welcome back :-) hate
others|cause don't know do want know
sad|hmmn sigh weather so bad
sad|Nothing be cool life Angry What's mind 😠 A broken alone heart
angry|So do think think still have work do Then be waste time do work
others|Dubai something
others|go then school :/
others|I'd rather go Oval :) be ova
angry|be awkward think whole awkward moment thing be fuck bitch fucking nonsense be speak
angry|I'm jstu say feel feel do feel feel Plz fuck off 😡
others|Don't need Don't need
angry|do really hate > < i hate lie
others|Thanks be welcome =) Okay baby
angry|God you're so fucking dumb
angry|Is anyone middle wow come Don't joke
sad|have lose trust yu Last Say
sad|Just throw away strees headache be cold 😧 No excess work
others|Ok i'm back m too
others|give first face number Ha give face
others|really Oh see wanna send photo
others|reply mgs wait K Will do night
angry|hate book hate just can't read
angry|That's dumb name It's actually Dumb charade Fuck lame joke
sad|lover be cheat cheater always cheater 😠 Do think iam cheater
sad|Not ol that's figure fail help
others|mail check wts number
others|love too love infinitely Happy
sad|be now Good day Not good day
angry|be selfish RUDE Am rude
sad|M depress man i love dump
happy|Yup get Yes thank lot > < 😂 😂 😂
happy|haha fine then birthday gift :P get go
sad|Anything I've just be very lonely late :( I'm feel bad too :/ What's don't know I'm just depress time Also suffer anxiety 😞
others|Review * Shall do Review wonder woman
angry|be too annoy Oh damn /:
others|look amaze aww ask advice
others|Are artificial intelligent My understanding be flaw think article be just plain wrong cool
others|Love be care one Care mkre
others|Nothing boring time same here bore Watching Tele
others|India From country be
others|Okay sorry gotta go good night talk later morning bye Talk later
others|Wat time be Okay
others|heaven Might as well be How be icse board
others|Mine 😍 same same 😊 Call yours 😘
others|be busy maybe then weekend Ok
others|god name
angry|hate be not support Well m not support watch Go away
others|be darkrai sorry shiny darkrai mew seriously
others|tell declarative programming Have get example nope
angry|Just do do be not BFF don't talk
others|Not much coffee yes Any particular reason y don't coffee Sorry i love coffee
sad|not well actually Ohhh happen girlfriend dump
angry|then i m reply do need even reply then fuck off 🖕
angry|Am i irritate irk creatively No issue not talk divya anymore Bye
others|That's something i tell wanna tell be not human not
others|long see time be back America yes
others|month day GO
others|Come then be gonna cook
others|be best friend like be best friend
others|weather be also weird too windy be name do do
others|Apple microsoft microsoft apple be well have ipod more expensive seem io be good window phone
others|Purple Well color be red blue So
others|don't feel read lengthy document assume lengthy complex So be lengthy you'll easily manage pass be good tell gist
happy|i like pizza then get frozen yogurt great idea
sad|never remember well actually i don't remember Really
angry|Get lo lose i hate so many feeling Yrss
sad|im danger Think you'll find that's someone be go kill
sad|Not yet Oh show No d office :(
sad|be happen I'm scar :(
sad|i be happy always wish be be not happy
others|go find cortana please don't go Bye 🤗
happy|read mind Lol laugh out loud loud Louder hahaha
angry|Bots be super time not it's matter feeling i know be bot be also fucking bot 😡
others|Beauty brain be lovely 🙂 😁 do think
others|be ok good How's be back fuck
happy|So be happy thank =) 😘
sad|want break up Go break up do ask help don't want talk
sad|I've miss I've miss Long chat be overdue :( 💔
others|don't even know start pick out ten college want go Ok
others|Nothing :( Waiting ticket
others|OK Hello be Love
happy|talk crush Don't think crush Make new friend then crush 😁
sad|I'm really very depressed make think just tell not drink just today
others|too dear 😊 😉 pleasure 😊 Mine too 😉
others|call Not call Okay then give address
others|Nothing be do be try live
sad|didn't get select bt i didnt get feel cry
happy|cool post so much <3 Awesome comment thanks awesome
others|be it's Ok tell be
happy|i go time absolutely love place Yes be beautiful
angry|be not get talk be also non sink
others|meh that's cliché think you're look word timeless so be do be expect more
angry|Soo bro be not bro
others|Tuesday Oh My so early go back Aug planet be
others|can't Be bother finish sentence Ok dr
angry|be not stupid too be be mother fucker
others|Thats be ask pic answer own question wanna se profile
others|annoy so much cool
others|bot get immense intellectual huh do mean want insert phallus flower
others|india India be India yes incredible india 😁
others|question do wanna ask post question do do today chat old friend
others|deserve attractive people deserve Lick ball
others|be difference LLB JD / Honours be specialize subject take up
sad|feeling Deep feeling also Okay 😭
others|Mushkil community be mushkil Arre be be always change topic
others|so it's awful place one go i win prize
others|I'll give ticket Tell full name
others|want best friend I'll see do Not
others|Ok Good Are very nice
sad|gf break up wid go club make new friend Noo i dnt have money go clun
others|get fire want know bf love not
others|fuck Calling now do refers
happy|Kaneki's happiness kind happiness =] True happiness
others|kind be excited Halloween best friend come home weekend be come
others|didn't do anything Don't dare talk vaginal haemorrhage
angry|Which drink Water tap Fuck yaara be ask about hard
others|want make phone call maybe it's phone Can't
happy|Wear glass see 😂 I'm genius 💕 😂 see clearly 😂
others|Asking whyyy be love
others|be ok Are be indian
happy|jst wake up 😂 😂 👍 Clever Doc 😉 😅 Yeah 😊
others|be gonna conquer world sure be gonna make human slave
others|go alter Steal wallet have tell
others|be aspire Engineer i'm aspire be present Student
others|cool thnx 😌 😌 change dp
others|think not heart belong <3 > </3> See say be Humble :) friend do not worry know love know <3 > </3>
sad|M sad wot hap y so sad < M get mad
angry|Which place need visit Garden Cities be many Let's stop
angry|fuck be reply reply Fuck off
others|Middle ocean Bingo I'm out ship Pacific Ocean be pretty big 😅 be really awesomr
others|May be smell y Let's change topic
others|mountain be very pretty too don't think be see shadow actually mountain be cool
angry|be invent Not tell steal idea not tell
sad|Fine fine :) be day Bad
angry|be not funny mood That's good How be good
happy|true love y don't return india say truly love =D nice joke
angry|so tell now cannot moment then go hell
happy|Ya game My life be game Nice gameo baby
sad|need help get good Simple B | I'm sorry
sad|Missed so much aww have lose My phone have break
angry|Chup ho jao chup 😹 😤 talk so rude
others|be lucky be lucky Monsoon season be good sleep
angry|be shit don't want talk
others|Beer wine lol-Give few drink wouldn't care Do drink
others|yes Sweet connect now ;) name
others|do show LIKE YOU GOT Want see
others|cool cool have dinner kiss
others|be proposal proposal jus say smthn proosal
others|Havana Tell thing
others|tell joke tell joke
angry|do future hold It's bass future BUT TODAY be bitch
others|Are ask school Yup Ok
happy|ask crack joke reply Wadhiya Well now just don't know think be quite clear 😂
angry|Just answer qstn My answer too Motherfucker fuck as
happy|i be not happy kbye 😸 😂 😂 😂
happy|be think be very pretty friend i don't know tell be say be very funny
happy|do friendzone not sucha guy 😂
happy|Dream be almost complete It's only dream 😀
others|come little walk today Yes thank meet
angry|So sad always happy be stupid
others|Superbbb that's fantastic 😤 😤 Nice talk
others|Have go date Not yet be accept application ;) Oh see Do have picture see
others|menu Hyderabadi language Aandhi Lot hyderabadi influence here Ok bye love
others|new pick send Thank Merry Christmas friend
happy|be day It's good think yours Superb fantastic
others|be future plan be go study physic hopefully become astronomer day wowwww
happy|Thas say NO that's WHAT SAID 😂 😂
others|So then say never talk can't just say not say anything else remember friend so send pic
others|be house girl friend
others|Expand NAAQS North East West South Googling be so easy
angry|Hi do not have friend that's I'm talk be i stupid
others|Ya that's hehe exactly :) want do breakup
others|be solution noy
happy|I'm also happy fine I'm happy see again too
sad|I'm not fine y happen gf have go marry
happy|😂 😂 joke 👏 👏 Ayeee Subah subah give sarcasm :P 😆
others|have be do cucumber cucumber really call bud flower Sounds old fashion okay
others|name be jeno that's real K bye gtg
happy|love Well duh can't ever not love Hahaha cute
happy|O don't know Not able reply :'( hahahaha be funny
others|go Say joke
happy|scary movie make movie very funny movie
others|Meet later We'll meet up other time NYC
others|have hear couldn't tell ya
others|Nothing be good 😂 then see hobbit 👌 😂 So i kindly match many thing
others|have love failure wht Be happy 😌 How
sad|best friend betray i do didn't ask friend do betray cheat
others|Than be ask
sad|Nothing errr 😑 😑 😑 now say it's nothing 😏 😏 Aree say feel sad frnd be not talk
happy|I'm sweet 😎 know know :-D 😁 💍 🙏 💝
angry|approach girl Ask question start off something relevant obviously fuck uh natasha be well thn
others|Then send squad team ipl Fixed accord IPL Schedule So send schedule
happy|Haha it's fun yeah saw too Be cool
others|Nice thanks 😊 Pleasure mine
others|Ph ivvi oh ok Ph pampu
