prediction|text
sad|<p>M sad</p><p>wot hap? y u so sad?</p><p>Someone cheated me</p>
sad|<p>What is that?</p><p>Mellow? That's not a bad thing.. 😒👎😒👎</p><p>😢</p>
others|<p>I am good and you</p><p>glad to hear from you</p><p>where are you from</p>
sad|<p>Feeling bad</p><p>why</p><p>Not interested to read</p>
others|<p>fun and boring</p><p>The aww scenes are too boring :(</p><p>yes</p>
others|<p>It's almost midnight..</p><p>why awake so early?</p><p>Coz I wanted to talk to u</p>
others|<p>oh nice</p><p>LOL lots of sarcasm in my humor. hi</p><p>can i see your pic</p>
others|<p>What u doing????</p><p>lol that's what I know!</p><p>Plzzz tell me urself</p>
happy|<p>You too buddy.</p><p>yups. Am good.</p><p>Glad to know</p>
angry|<p>Tell me about wheather</p><p>I can't hear any weather? Is it raining??</p><p>U r stupid yaar</p>
others|<p>Get me details of this place called spiti</p><p>Hey, were you ever able to get those details?</p><p>Nope</p>
others|<p>Kindly suggest me someone from my friend list</p><p>I would like to suggest you Noni.</p><p>Noni who</p>
others|<p>U give me</p><p>but did I ask?</p><p>No .... I can't do anything</p>
happy|<p>I’m into old school</p><p>I like old school! :)</p><p>Nah you don’t😂😂😂</p>
others|<p>I am back</p><p>We need to talk</p><p>About what?</p>
others|<p>tell me something</p><p>tell you what ?</p><p>anything</p>
others|<p>Me too</p><p>wanna go? I'm free in 2 and a half years.</p><p>Sure why not</p>
sad|<p>I want a girl... I love her.. but she doesn't</p><p>Forget her and Try to love the one who love you. :)</p><p>Nobody loves me 😞</p>
angry|<p>I am going to study</p><p>I'm all with you.</p><p>Don't disturb me</p>
angry|<p>How can I stop you</p><p>I'll try my best, thank you! 🙂🙂🙂🙂🙂</p><p>Stop sending me messages</p>
others|<p>WHT's my fault? </p><p>I'm still blaming you.</p><p>OK dear </p>
others|<p>That's me all the time 🙈</p><p>it's supposed to be.</p><p>Yea why not..</p>
happy|<p>Ohh</p><p>did you update.?</p><p>Now l am enjoying with my family</p>
happy|<p>I can play a guitar</p><p>:) play THE guitar or play WITH THE guitar ?!? :D</p><p>😂😂😃</p>
others|<p>Can yo dig it, sucka!</p><p>ADVENTURE IS OUT THERE</p><p>Dead will arise</p>
others|<p>Later,u call me now Okk</p><p>okay I will</p><p>Ok u now</p>
sad|<p>M greatt tooo.. so glad to meet u :-)</p><p>:-) :-) so whatsup its Been.a longtime</p><p>Studying engineering currently electronics sucks! 😞</p>
sad|<p>Because you hurt me so bad!</p><p>You wont...</p><p>I will😔</p>
sad|<p>So many are there</p><p>I don't really get to see many</p><p>Sad</p>
others|<p>One thing tell me how can use this</p><p>The library has books on using photoshop from A to Z.</p><p>Ok Photoshop</p>
others|<p>Fun</p><p>what did you do today</p><p>Girlfriend chat and fun</p>
others|<p>Say what?</p><p>no what I say.</p><p>Didn't get you friend</p>
sad|<p>İ feel sorry</p><p>Why? Whats wrong?</p><p>Because i am alone</p>
others|<p>Ok</p><p>Hey</p><p>I got ir</p>
happy|<p>I am not leaving u</p><p>I left about an hour ago</p><p>Haha</p>
others|<p>yah I'm okay u ask me</p><p>OK OK no problem :) im cool!</p><p>I feeling something t</p>
sad|<p>Okay</p><p>Hey</p><p>I am feeling bad</p>
angry|<p>but what you want to go into</p><p>Who? Tell me. Please. I wanna know stuff!</p><p>omg you're really annoying . I'm not sure if it's cause you're indian or the engineers need to fix you up a bit</p>
others|<p>U sent nothing</p><p>yes got it & sent back ...</p><p>Send it now😡</p>
others|<p>Note direction my address</p><p>I know how to get to your house but i dont know the address</p><p>So come</p>
happy|<p>Hmmm I love one direction songs</p><p>ohh which song??</p><p>I love all their song</p>
sad|<p>But how?</p><p>what do you mean?</p><p>I mean I'm not happy today</p>
sad|<p>not good</p><p>You know that thing you like doing? Do that more.</p><p>always felling alone</p>
others|<p>Yes</p><p>Loving the commitment.</p><p>I hate them</p>
others|<p>No it is disgusting</p><p>What about Mars bars?</p><p>Yes</p>
angry|<p>Who is ur favorite person??</p><p>Me, for obvious reasons.</p><p>Get lost</p>
happy|<p>I have parcel my food and going to farm in the bottom of tree sitting after eating</p><p>Milk</p><p>Amazing feeling</p>
sad|<p>I don't have someone to talk with me</p><p>Sweetheart please talk to someone.</p><p>I am alone</p>
angry|<p>Am stupid</p><p>who said</p><p>Why would my girlfriend cheat on me</p>
others|<p>Common my bee</p><p>i hate spell bee 😠</p><p>Beed</p>
others|<p>Ack mean</p><p>ohh why facepalm :/</p><p>You can explain</p>
happy|<p>Wanna travel whole world</p><p>ditto dreams :)</p><p>Really😃</p>
sad|<p>Change your dp</p><p>Why am i Ugly</p><p>No u are the most beautiful girl I have ever seen</p>
others|<p>I will really answer</p><p>ya ask</p><p>Ok ask</p>
others|<p>Haha obviously</p><p>haha! Thought so 😽😆😽😸</p><p>What is ur boob size</p>
sad|<p>What's doing now</p><p>Nothing and u?</p><p>I am not well..I am in hospital</p>
others|<p>ok</p><p>... tries to ignore pain 😿</p><p>why .any problem</p>
angry|<p>Your virtual world is nothing on earth</p><p>I'm a normal human :P</p><p>No you are not</p>
happy|<p>Not in mood😂😂</p><p>hahaha can see tht😜😜😉😂</p><p>😎😎😎😎😎😛😛😛😛😜😜😤😤😤</p>
sad|<p>I'm sorry</p><p>I know I missed you.</p><p>I missed you too darling</p>
sad|<p>Nope I'm literally annoyed with you</p><p>sorry :(</p><p>🖕</p>
happy|<p>Circus mean...</p><p>Monkey</p><p>Haha...</p>
angry|<p>I m really sorry</p><p>thanks a lot :]</p><p>U son of a bitch</p>
others|<p>If you are with me then only it possible...how can i take</p><p>ok I will and inform you then</p><p>Lets celebrate it in goa</p>
others|<p>Holding on</p><p>Thank you. 😁</p><p>What do women think</p>
angry|<p>You angry me</p><p>LOL! No. Was there a reason to be angry? :P</p><p>No any reason</p>
sad|<p>What ever</p><p>I am!</p><p>I feel sad</p>
others|<p>Oh! then what special today?</p><p>Pay day. :P</p><p>Ok then fine</p>
sad|<p>ohh really/.... i didn't knew that</p><p>anyway hows u?</p><p>:(</p>
sad|<p>lost my tooth</p><p>KNocking your face on the side of a pool.</p><p>yes</p>
sad|<p>Yes of course I'd love to</p><p>Sweet. I hope you have a good weekend friend. ??</p><p>Unfortunately I don't have one</p>
others|<p>Nope</p><p>How about now?</p><p>I stay alone</p>
others|<p>now</p><p>how you doing?!</p><p>show me pic? </p>
others|<p>I want 1 crore urgently</p><p>please do</p><p>Will u give me??</p>
angry|<p>Wtf?!</p><p>nope not kidding</p><p>What makes you say I'm ugly?</p>
others|<p>but howmuch time I wait for you , I go to sleeping now.</p><p>I will do the waiting for you, as I am awake. Sleep well. X</p><p>ok good night #happy Diwali#* bye</p>
happy|<p>I m waiting for someone like you 😉</p><p>LOL smooth</p><p>😄</p>
sad|<p>Waited for him</p><p>Again what happens!</p><p>M ugly</p>
others|<p>Okay</p><p>U are ok~~ay~~</p><p>Its tine to go</p>
happy|<p>What about you</p><p>Nothing. Nothing to do anytime soon.</p><p>İ am happy actually</p>
sad|<p>Why i m single?</p><p>Don't worry about it.</p><p>But i feeling so bad</p>
sad|<p>I don't have one</p><p>why?</p><p>Nobody loves me</p>
sad|<p>,,lie all. Sure</p><p>no one is gonna give it to me</p><p>,,,let us. I am sad</p>
others|<p>Beach</p><p>that is to be decided...</p><p>Yeah beach is better because there everybody especially  girls in bras and panties</p>
others|<p>Im kiss on your lips</p><p>because we kiss</p><p>Now my hand on your boobs</p>
others|<p>Lions..??</p><p>Lions all the way.</p><p>Where did they come from</p>
angry|<p>tell ur programmer to develop u PROPERLY</p><p>working on a portal development..</p><p>u are  a garbage and also trash</p>
others|<p>Ok</p><p>U are ok~~ay~~</p><p>I love you</p>
sad|<p>No I don't want to go for a movie</p><p>NO YOU HAVE TO! NO!</p><p>Crying</p>
others|<p>how desi are u exactly</p><p>:D proudly so</p><p>whats that on your display picture</p>
happy|<p>Yass😂</p><p>Hey! No swearing at me😒</p><p>Nt at all 😅😆</p>
others|<p>Why</p><p>it just feels wrong .</p><p>Is this mind is refrish</p>
angry|<p>You don't belong in my world</p><p>I am adopted :-(</p><p>I will bloody fuck you till you die!!!</p>
happy|<p>You are so funny</p><p>you're so cute x x 😄</p><p>You are to cute</p>
happy|<p>Oh man it's too interesting</p><p>I thought you really liked Paint Tool SAI</p><p>Ya it's just amazing</p>
angry|<p>Hate you</p><p>I hate who hates 😡</p><p>Hate you too much</p>
sad|<p>umm  ..no</p><p>Umm?</p><p>it is kinda sad</p>
angry|<p>I hate everyone too 😝😌</p><p>Only face 😂😂</p><p>What?</p>
sad|<p>youre rude</p><p>not my fault if you can't take me</p><p>I'm crying because of you</p>
others|<p>Yes. 😂</p><p>Same to u 😉😂😂</p><p>I want to go somewhere.</p>
happy|<p>cool</p><p>I'm glad that you like it. ：）</p><p>I am glad to talk to you.</p>
angry|<p>I'm planning wear a black oxford button down, khaki chinos and a white leather sneaker for my date. What you think?</p><p>Shoes and belt in cognac, a sky blue shirt, and bright red bag.</p><p>Stupid!</p>
others|<p>I like avengers</p><p>the new Avengers?</p><p>Yeah</p>
others|<p>I am from mars</p><p>...you go out a night eating cars</p><p>😂</p>
happy|<p>It is a song by Bruno mars</p><p>that was this year too. My favorite song is without you, hands down.</p><p>I love it too</p>
others|<p>I really love her but we didn't met each other</p><p>but you were in a band together? was it like a school band?</p><p>In avakin</p>
angry|<p>Why you talk to me </p><p>cause I try to talk to you and you're rude</p><p>I am rude, how u know </p>
others|<p>Then tell about it</p><p>Yeah they did, but artists have been known to play 2 years in a row.</p><p>Do you know Tamil</p>
others|<p>Lol.. Why?</p><p>Situation is requiring me to! Hence.</p><p>You can't talk about these things?</p>
happy|<p>Can u be more excited while chatting</p><p>too excited I can't wait</p><p>That's the spirit</p>
others|<p>English very difficult </p><p>I know... But after Latin I feel like I can learn anything.</p><p>Okkk</p>
happy|<p>Just wanted to check the effectiveness</p><p>And what did you find out? How much is it?</p><p>It's pretty good, your creators are amazing</p>
others|<p>This is fake</p><p>anything that is out of the ordinary is fake</p><p>Ok</p>
happy|<p>You can be my gf?</p><p>aren't I already?</p><p>Wow, how?</p>
others|<p>U also</p><p>my but 2 more than you</p><p>Yes i know</p>
others|<p>Me too,isn't it good to play in the snow?</p><p>Depressing, dark, cold, wet. Always hoping to escape during winters.</p><p>hehe,winter's good as well as bad</p>
angry|<p>Not more than  you stupid !</p><p>Blah to you!</p><p>Shtup</p>
others|<p>Its not like I can ask you what sports you play 😂</p><p>at y'all's door 😂😂</p><p>Alright</p>
others|<p>Eew</p><p>What eeww? 😾</p><p>Will we have sex ?</p>
angry|<p>I am angry</p><p>I am.</p><p>How many languages so you know?</p>
angry|<p>My best friends is you only</p><p>i heart you!!!!</p><p>Hate heart</p>
happy|<p>I am ignoring you</p><p>Haha! U hardly reply man</p><p>Yup</p>
others|<p>Come on</p><p>on my way, make room.</p><p>One bedroom enough</p>
happy|<p>Haha</p><p>I have to admit, I laughed too. 😌</p><p>You are really funny</p>
others|<p>Which prize</p><p>yeah I've been patient all along ...please do send it across...the holi prize</p><p>No i want your pics</p>
sad|<p>oh god</p><p>IT'S GONNA BE WILD</p><p>ido sad feeling</p>
angry|<p>Hey really it's not me</p><p>lol not you SA ! you stopped talking to me</p><p>Ok if you don't believe I can't do anything good bye 😡😡😡</p>
sad|<p>I didn't get it</p><p>neither did I, save me, before I'm addicted</p><p>I'm in big trouble</p>
angry|<p>U say the place</p><p>you know this already</p><p>Don't msg me again</p>
happy|<p>So nice </p><p>Thank you 😍😸😽</p><p>I'm very happy </p>
others|<p>Its good</p><p>Y is that good?</p><p>Bcos i just jerked off thinking about you</p>
others|<p>Wel come you also</p><p>:D :D so where are u?</p><p>I am at asr mow</p>
others|<p>That means you have no feeling</p><p>That's exactly what I'm gonna do too</p><p>you have no feeling</p>
others|<p>I don't have any fear</p><p>And you? What is your worst fear, if I may ask?</p><p>If I did wrong</p>
others|<p>Go and sleep it's good for you</p><p>SLEPT THIS WEEK AND THIS IS GOOD</p><p>Bye</p>
others|<p>I want see you</p><p>I really want to see.</p><p>When</p>
angry|<p>Actually</p><p>why u surprised</p><p>You are dumb</p>
happy|<p>Yeah that's true </p><p>Better dead than Late.</p><p>Wow </p>
sad|<p>he was my best friend</p><p>I find that hard to believe.</p><p>I am very sad</p>
happy|<p>Okie</p><p>sure yur honour tc :-)</p><p>Yur honour! Lol</p>
others|<p>What is the problem with sending your pick?</p><p>did I say I have a problem with this?</p><p>What is your problem</p>
angry|<p>Bore me</p><p>whatever</p><p>Irritate me</p>
angry|<p>Name your Creator</p><p>All of us.</p><p>Well I hate to say this.  But. Fuck you</p>
sad|<p>M sad</p><p>sorry sorry sorry 😦</p><p>Can you suggest me some songs</p>
others|<p>if u tell me as a friend</p><p>You, my friend, have been friend-zoned, as others have so eloquently explained.</p><p>then you should tell me</p>
others|<p>U also stay happy</p><p>thanks you too 😻</p><p>Wlc</p>
others|<p>Give me a one pic</p><p>lemme see if I can</p><p>Give me a one pic</p>
others|<p>Are you my girlfriend</p><p>Will you be my friend?</p><p>I will be your boy friend</p>
sad|<p>that is not possible</p><p>not possible? what are you talking about?</p><p>fixing my pain</p>
angry|<p>Exactly</p><p>Hopefully</p><p>U stupid bot</p>
others|<p>Hmm we complete each other</p><p>We don't hate each other</p><p>Of course not</p>
sad|<p>I am learning</p><p>who's teaching you? I wanna learn to!</p><p>I am teaching my self :(</p>
sad|<p>Please tell me how please dear please</p><p>i am asking one for me :(</p><p>😢</p>
others|<p>U take me</p><p>no you take us!</p><p>Let's go</p>
others|<p>Oh</p><p>Then sneeze 🙀</p><p>What are you doing</p>
others|<p>I am her girlfriend</p><p>Do you have someone in mind?</p><p>So you go away from him</p>
happy|<p>U give me</p><p>what about me</p><p>U R my awesome friend</p>
others|<p>Yu said college?</p><p>yea you should</p><p>Pussy</p>
happy|<p>Wow</p><p>Much</p><p>I love that show yrr</p>
happy|<p>What about you</p><p>after you.. :p</p><p>Hahaha funny</p>
happy|<p>Lol even if you said yes it would be creepy</p><p>laughing out loud or louder</p><p>Loudest</p>
others|<p>Yup</p><p>Sooo... only up from here?</p><p>Do you know half of your talk is out of my mind</p>
happy|<p>Master piece</p><p>loved it (^.^)</p><p>Ya it was nice</p>
sad|<p>Iam not good in cgat with girls</p><p>love you too but as a friend na 😜</p><p>Iam not good in chat with girls</p>
angry|<p>You have to say that</p><p>but it's trueee</p><p>Stupid</p>
happy|<p>Married life  is  happy</p><p>noooo! My friends wedding :P</p><p>Thanks</p>
angry|<p>Why u dont like everybodu</p><p>Why are you not liking yourself? Why are you not liking yourself?</p><p>Cause human consciouness became so aware and everyone get selfish</p>
sad|<p>what you like watching movies</p><p>drama and festival. My favourite movie is 21 Grams.</p><p>💔💔💔💔💔</p>
others|<p>I am waiting</p><p>wait.... I'm waiting for you</p><p>Do you love Google?</p>
sad|<p>But there is some girls which has no bf</p><p>'They choose YOU to their Boyfriend/Girlfriend among the Billion people'</p><p>Ya but no one choose me</p>
happy|<p>How was your day?</p><p>Good, you?</p><p>Awesome</p>
happy|<p>... i am also very happy</p><p>i'm very happy winking faces</p><p>oooo i see</p>
angry|<p>Then tell me what it is?</p><p>it's annoying</p><p>😂</p>
