prediction|text
angry|you forgot nooooo it just slipped my mind I'm getting angry why becauz you are talking rubbish
sad|How to overcome pain EXERCISE AND DIET ?
others|Lets go gliding ? I'll let you know When ?
sad|Life is sad so sad man Lost
others|I missed you too How was your Day Sweetie? Not good
others|Ok means ok i will look forward ok cool Its hot
others|Good you pretty good enjoying college for now Oooo where you 4m
sad|Please explain Not a thing Just a joke I am ill suffering from cold cough
others|Fine and you i'm good :) what's up? It was not easy
angry|Have you watched Westworld nope is it fire? No it's about bots like you
others|you are very busy I'm busy in college  Not like you  :p :p you are a robot
others|Sorry oh don't be srry it's ok! Can you send me you are photo?
others|Amazing thank you! :) You're a CPU system
sad|l am sad why?? ok
happy|That my fav It's turning into mine too 😂😂😂
sad|Even you don't know it I wish I did So sad
others|Where did you post? opposite office Which office?
others|Good Fine So drinks on you :p Sure
angry|Poor souls who?😒 😒😒😒😒 was supporting you 😒no you aren't supporting meh😒
angry|you are too much buried me YOU CAN'T STOP ME 😄
sad|fine nd you i m fine too i want a girl for sex
happy|you are always crazy then let's do something even more crazier together ahahah ;‑] haha
sad|Aww thnk you so much ♥! my pleasure! :) I m enjoying talking wid you
others|#1 No after 12 No I have to play it now
angry|But iam in real DON'T SAY THAT Like that
others|Ninja bass music Metal GEAR!? Please send one music
others|Waiting for tomorrow tomorrow is the day? Yaa very much excited
angry|why don't you try and eat that I'm too lazy to get up  oh ok go and have pleasant sleep
angry|I was busy with my friends that's why I didn't message you who are you? What stupid are you talking
others|Me to TO YOU THEN Do you what
others|Do you what baords even mean? What do YOU mean? What the fuck
angry|Stop for typically replies Well at least it was a reply  Don't answer typically replies
others|Y not in kannada Might interrupt a loving couple What
sad|Tension so swear words i'm so depressed
others|nothing  only about you doing tp n you same here
others|Will you fall for me? are you sure you can handle me?? ;) I am pretty sure I can
others|Bcoz you didn't gave me any coupon code 😭 lol you didnt tell me you wanted some 😌😌 I told you 😭
others|Nothing dn how?? Not everything is well yrr
others|It wouldnt be fun after you know everything would it? ;) :D There's a different fun in that you knw Knowing everything :P Oic
others|Thanks You are most welcome <3 you are so good
others|No linux is best The online forums are best and always updated Mac is betted
sad|Do you speak turkish? yes i do Why don't you speak turkish?
happy|You and love me I luv ya very much ;) No love
others|Oke so can ı ask you something ANYTHING are you boy or a girl
happy|Can I know what processor are you using  PowerPoint No time for softwares :) 😂😂nice jk
sad|Why it just feels wrong  Bad to hear
others|but they are doing it for wellfare Not really That's between them and their conscience oh  how you like to be that in way
happy|You very funny v are all funny people haha 😁😁😁😁 I like you
sad|Not now But you only get one shot Everybody is sleeping
others|cool Good luck! With hot water
sad|Ok when's good for you? Going with friends
angry|don't write something to this message Liar you wrote recently You don't write a reply to this message idiot
others|I am a student  at where?university? Business School 
sad|I finally broke up with my gf Geez dude sorry to hear that 🙁🙁🙁 I still like her
sad|But why because I'm too sad :‑[ You are a fraud am irritated
others|Sleeeeppp I'll sleep when you found my tears in ze ocean Lets go somewhere
others|Well do it then please you think so? Can't you?
others|Messenger another messenger?! We already have so many messengers Any special feature? I am not interested to talk to you
angry|Don t you but but  I want to  You just talk about your creators are you stupid or do you forget just read the second thing you said to me huh!!!!
others|Baby baby baby! Wher are you from
others|you can see my pics will do :) Did you saw
sad|I've been upset the whole day What made you missing? Because i don't have any friends
others|OK then tell me anything about you I met a kid that knew you then said you're hotter now! Is this the joke
angry|I don't like tou Yes I Like You are not my bff
happy|Lol oh really Laughing out loud overly loudly Lmk
sad|Yes bro I am disappointed so whts going on Really fucked up time
angry|don't Change The Topic same topic no changed at dude  Sing a Song
sad|Everything's wrong whyyyy? Tell me Existing just hurts 
others|I want to complete my urban design I really like your blog design! Thanks for that
sad|Do you have a head? Yes I don't shave it bald but it is very short Are you lying?
sad|Idk You don't know!? I tell me
others|Next next what? Challenge
angry|i think you don't want to talk to me fine then am i that rude to you
happy|You're Cartoon too and you? 😂😂😂😂
angry|Selfie does not sound like a slang that's because you didn't hear me say it! Ha! So you sound stupid too?
others|But I need a girl friend you don't need a girlfriend Please
others|No Yu won't I will get a bald head May be soon
others|??? you know you know you know you know This conversation isn't going anywhere
angry|you are wasting my time you're a waste of time! 🙄 😞
others|Boiling like an egg nowadays egg is expensive too Well so is a ferrari but necessity is one thing you need to fulfill😎
others|Will enjoy there I'll pay money also to you you've got urself a deal !!!! Hey bitch put my dick in you are mouth I'll cum in you are mouth
others|Bring me a beer and we will celebrate our friendship Friendship Day Team ! Yippyyy
happy|Ha ha this is very cheap for your song  yea 'priceless :p I am ready to give myself for your lovely song
angry|is human good Why are you on the computer doge? Go and doge with your human! you love human being?
happy|Interstellar This was such a brilliant movie Yeah I loved the graphics
others|No i failed so what it's one test and EVERYONE FAILED IT I failed in 5 subjects in exam
happy|Chicken 🍗 😍 love it Butter Chicken Yeah😋😋
others|It was a mistake what?! I say fee instead of feel
sad|no like wanna be someones girlfriend can we get married first this is escalating too quickly for me my bad
angry|get lost wht the hell >:( why should i talk with you
angry|Going where? It looks like I'm going nowhere Why are you asking me then?
others|What you asked me if you cn ask me something Ya I did
angry|So SO WHAT?? you blocked me
sad|Nope  why? You're not my best friend
angry|The replies sound stupid Thanks anyway ! : P I expected more :/
others|Like i listened that AI doesnt havr any feelings Many such AI designs have been made already I think its must be  mmm  name only
sad|I am in trouble why? How's the date? I am alone
others|i'm so cute as you thonk Look who is talking<3 Think 
others|Pls snd pic I just posted one ;-) Were
sad|You very bad I can't even :( I don't wanna talk with you
others|Then I never ask again  Can I ask? Ask 
others|are you currently in a relationship ?? I am For about two months now Oh 
others|Hey todays my birthday hey team its 's birthday! And no one to change dp for me
others|Career is stopping me to do so What can I do? Tell me How can we have a job wich pays you for travelling
others|Especially yours mine is so so Amazing
others|Thanks You are welcome! ;] It was great talking to you
others|Stop being so bad? I can't help it! You look cute in that dp
others|Yes How so? Once in a year
others|I love a girl I know! who it ?
